id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
119317,SUISSE,fr,lsf-ch,Nation,"La Suisse ou la Confédération suisse, formée de 26 cantons, est un pays d'Europe de l'Ouest sans accès à la mer.","Forme longiline, campagnes, montagnes, vallées, lacs, rivières.","On parle quatre langues en Suisse: français, suisse allemand, italien et romanche.",https://signsuisse.sgb-fss.ch/fr/lexikon/119317/suisse,3.44,8.5
120099,MORDRE 1,fr,lsf-ch,Verb,Attaquer et blesser avec les dents.,Saisir avec les dents.,Le petit garçon mord toujours les autres.,https://signsuisse.sgb-fss.ch/fr/lexikon/120099/mordre-1,2.459,4.334
127181,MÄRCHEN,de,dsgs,Veranstaltung/Medien,"auf mündlicher Überlieferung beruhende, kurze Erzählung, oft mit fantastischen und wunderbaren Begebenheiten",Fantasie-Geschichte,Die Grossmutter erzählt den Kindern gerne Märchen.,https://signsuisse.sgb-fss.ch/lexikon/127181/maerchen,3.0,6.76
120873,RIVELLA,fr,lsf-ch,Nahrung,"Fabricant de boissons naturelles implanté à Rothrist, dans le canton d’Argovie, en Suisse. Boisson à base de lactosérum.","Boisson gazeuse, Suisse.","Il existe de la Rivella rouge, bleue et verte.",https://signsuisse.sgb-fss.ch/fr/lexikon/120873/rivella,2.76,4.75
124960,VERMITTLUNGSDIENST,de,dsgs,Veranstaltung/Medien,Telefonzentral,"eine Telefonzentrale, die man anruft, um eine telefonische Verbindung zu bekommen","Wenn ich Hörende anrufen möchte, muss ich über den Vermittlungsdienst anrufen.",https://signsuisse.sgb-fss.ch/lexikon/124960/vermittlungsdienst,2.709,6.625
114491,GRÜNKOHL,de,dsgs,Nahrung,"Gemüsekohl mit stark gekräuselten Blättern, der erst im Winter geerntet wird","Kohlsorte mit krausen Blättern, die keinen Kopf bildet",Meine Kinder verabscheuen Grünkohl.,https://signsuisse.sgb-fss.ch/lexikon/114491/gruenkohl,2.52,4.28
124701,ERREUR,fr,lsf-ch,Allgemein,"Action de se tromper, en croyant vrai ce qui est faux ou inversement.","Faute, bévue, aberration.",Il y a une erreur dans ton calcul.,https://signsuisse.sgb-fss.ch/fr/lexikon/124701/erreur,2.6,5.64
112603,SCHNEEPFLUG,de,dsgs,Verkehr,Ein Schneepflug ist ein Gerät zur Schneeräumung sowohl auf der Straße als auch im Schienenverkehr.,Fahrzeug um Schnee aufzuräumen,"Wenn auf der Strasse viel Schnee liegt, muss sie vom Schneepflug geräumt werden.",https://signsuisse.sgb-fss.ch/lexikon/112603/schneepflug,3.584,6.25
113254,SAAB,de,dsgs,Verkehr,Saab Automobile ist ein schwedischer Automobilhersteller.,Automarke,Die Automarke Saab wurde in Schweden entwickelt.,https://signsuisse.sgb-fss.ch/lexikon/113254/saab,2.375,4.792
119858,MINUTE,fr,lsf-ch,Allgemein,Unité de temps valant soixante secondes.,1 minute = 60 secondes.,J'arrive dans 5 minutes.,https://signsuisse.sgb-fss.ch/fr/lexikon/119858/minute,2.5,3.667
127406,MADAGASKAR,de,dsgs,Nation,Madagaskar ist der zweitgrösste Inselstaat der Welt und liegt im Indischen Ozean.,Staat in Afrika,Madagaskar ist eine grosse Insel in Afrika.,https://signsuisse.sgb-fss.ch/lexikon/127406/madagaskar,2.875,6.25
128375,RÉPUTÉ,fr,lsf-ch,Allgemein,ètre bien connu.,"Célèbre, fameux, renommé.",Ce restaurant est réputé.,https://signsuisse.sgb-fss.ch/fr/lexikon/128375/repute,2.76,4.52
129587,COMPRENDERE,it,lis-ch,Verb,Afferrare con la mente qualcosa.,Capire.,Adesso dobbiamo cercare di comprendere la sua situazione.,https://signsuisse.sgb-fss.ch/it/lexikon/129587/comprendere,2.292,5.667
121964,SPERARE,it,lis-ch,Verb,"Attendere fiduciosamente qualcosa che si desidera, nutrire fiducia che possa accadere o sia accaduto quanto si desidera. Riporre speranza, confidare in qualcuno o qualcosa.","Augurarsi, confidare.",Spero che domani non piova!,https://signsuisse.sgb-fss.ch/it/lexikon/121964/sperare,2.709,4.75
125862,SEKT,de,dsgs,Nahrung,Sekt ist eine Veredelungsstufe des Weines; durch alkoholische Nachgärung gewonnener Schaumwein (der beim Öffnen der Flasche stark schäumt),"alkoholisches Getränk mit Schaum; Schaumwein, aus Trauben hergestellt, oft mit Kohlensäure versetzt",Zum Silvester kaufen sich Leute oft einen speziellen Sekt.,https://signsuisse.sgb-fss.ch/lexikon/125862/sekt,2.2,6.48
124372,PHARMACIE,fr,lsf-ch,Haus/Gebäude,Lieu où l'on vend les médicaments.,"Boutique, médicaments, pharmacien.",Il y a des pharmacies dans la plupart des villes.,https://signsuisse.sgb-fss.ch/fr/lexikon/124372/pharmacie,2.917,4.792
119684,ROUTE,fr,lsf-ch,Verkehr,"Voie de circulation terrestre, aménagée.","Artère, goudronnée, rectiligne ou à virages.",La route de montagne est très pentue et sinueuse.,https://signsuisse.sgb-fss.ch/fr/lexikon/119684/route,2.75,5.917
123346,EX JUGOSLAVIA,it,lis-ch,Nation,"Fu lo stato principale dei Balcani dal 1943 al 1992, anno della sua dissoluzione.","Nazione che si trova in Europa sudorientale, ora divisa in diversi stati.",Ora l'Ex-Jugoslavia è suddivisa in tanti Stati.,https://signsuisse.sgb-fss.ch/it/lexikon/123346/ex-jugoslavia,2.5,4.667
115249,AUSFLUG,de,dsgs,Sport/Freizeit,"Eine Reise, Fahrt, Wanderung oder Spaziergang. Wird oft in Gruppen wie Familie, Schulklasse oder Verein organisiert und ausgeführt.","Reise, Exkursion",Letzten Sonntag hat meine Familie einen Ausflug gemacht.,https://signsuisse.sgb-fss.ch/lexikon/115249/ausflug,2.75,5.167
128712,ROBBEN,de,dsgs,Tiere,Die Robben (Pinnipedia) sind eine Gruppe zum Wasserleben übergegangener Raubtiere (Carnivora).,"Wassertiere, sich auf dem Bauch liegend mit Armen und Beinen fortbewegen",Dieser Robben ist ein kleines Tier.,https://signsuisse.sgb-fss.ch/lexikon/128712/robben,2.084,4.0
126617,LIEBEN,de,dsgs,Verb,"Liebe ist im engeren Sinne die Bezeichnung für die stärkste Zuneigung, die ein Mensch für einen anderen Menschen zu empfinden in der Lage ist.","verliebt sein in jemanden, innige Gefühle für jemanden haben",Diese Frau liebt ihren Mann enorm.,https://signsuisse.sgb-fss.ch/lexikon/126617/lieben,2.334,5.292
118251,MANTEAU,fr,lsf-ch,Haushalt,"Vêtements à manches longues, boutonné sur le devant, qui se porte par-dessus les autres vêtements pour protéger le corps du froid.","Pardessus, doudoune, duffel-coat.",Mon amie a vingt manteaux pendus sur une tringle.,https://signsuisse.sgb-fss.ch/fr/lexikon/118251/manteau,3.459,9.542
114614,ZUSAMMENHALTEN,de,dsgs,Verb,"verbunden sein, sich solidarisch erklären","sich verbünden, zusammengehören",Das Arbeitsteam hält gut zusammen.,https://signsuisse.sgb-fss.ch/lexikon/114614/zusammenhalten,2.76,4.32
129526,ADOPTIEREN,de,dsgs,Politik/Recht,Adoption ist die rechtliche Begründung eines Eltern-Kind-Verhältnisses zwischen dem Annehmenden und dem Kind ohne Rücksicht auf die biologische Abstammung.,"als eigenes Kind annehmen, Kind aus Waisenhaus oder von anderen Eltern",Diese Familie möchte ein Kind aus China adoptieren.,https://signsuisse.sgb-fss.ch/lexikon/129526/adoptieren,2.72,5.36
121133,NOVANTOTTO,it,lis-ch,Allgemein,Quantità composta di nove decine + l'unità di otto.,Valore numerico.,Lui ha ordinato 98 DVD.,https://signsuisse.sgb-fss.ch/it/lexikon/121133/novantotto,2.959,5.292
126308,TIERQUÄLEREI,de,dsgs,Tiere,starke Beeinträchtigung der Gesundheit eines Tieres über einen längeren Zeitraum durch unnötiges Quälen und Misshandeln des Tieres,unnötiges Quälen und bewusstes Misshandeln von Tieren,Wegen Tierquälerei erhält dieser Mann eine Strafe.,https://signsuisse.sgb-fss.ch/lexikon/126308/tierquaelerei,5.48,5.48
116772,TRUC,fr,lsf-ch,Allgemein,Moyen astucieux ou secret pour réaliser quelque chose.,"Secret, astuce, combine.","Le magicien a un truc pour tout à coup, faire apparaître des colombes",https://signsuisse.sgb-fss.ch/fr/lexikon/116772/truc,2.6,8.36
119851,JUIN,fr,lsf-ch,Allgemein,Sixième mois de l'année.,Mois printanier.,Mon amie se mariera au mois de juin.,https://signsuisse.sgb-fss.ch/fr/lexikon/119851/juin,2.417,6.25
120517,IDENTITÉ,fr,lsf-ch,Politik/Recht,Le fait pour une personne d'être tel individu et de pouvoir être légalement reconnue pour tel sans nulle confusion grâce aux éléments qui l'individualisent. Ces éléments.,"Sexe, âge, lieu de naissance, cheveux, yeux, couleur, taille, etc.","Homme, femme, grand, petit, chacun a différents éléments d'identité.",https://signsuisse.sgb-fss.ch/fr/lexikon/120517/identite,2.417,6.334
121997,ACCOMPAGNARE,it,lis-ch,Verb,"seguire per amicizia, cortesia o protezione;",Andare insieme.,Il papà accompagna il figlio a scuola.,https://signsuisse.sgb-fss.ch/it/lexikon/121997/accompagnare,2.917,3.959
128130,BOUTEILLE,fr,lsf-ch,Allgemein,"Récipient allongé à goulot étroit, destiné à contenir du vin ou d'autres liquides.","Récipient, vin, liquide.",les bouteilles de vin sont en verre.,https://signsuisse.sgb-fss.ch/fr/lexikon/128130/bouteille,3.584,5.625
111920,PISTOLE,de,dsgs,Allgemein,Die Pistole (Faustfeuerwaffe) gehört zur Kategorie der Handfeuerwaffen und wird u. a. durch das deutsche Waffenrecht (WaffG) als Kurzwaffe definiert.,eine kurze Schusswaffe,"Wer eine Pistole möchte, muss sich dafür einen Waffenschein beschaffen.",https://signsuisse.sgb-fss.ch/lexikon/111920/pistole,2.167,5.0
128695,NACHDENKLICH,de,dsgs,Eigenschaft,"mit etwas in Gedanken beschäftigt, in Gedanken versunken; Nachdenklichkeit zeigend","nachdenken, in Gedanken vertieft um etwas genau zu überlegen","Ob ich nun hier oder dort hingehen soll, macht mich nachdenklich.",https://signsuisse.sgb-fss.ch/lexikon/128695/nachdenklich,2.417,5.084
127575,HOME,fr,lsf-ch,Haus/Gebäude,Les termes home ou EMS recouvrent des réalités semblables. Ils sont utilisés indifféremment en Suisse romande en fonction d'acceptions cantonales.,maison de retraite,"Mon père est âgé, il habite dans un home en Valais.",https://signsuisse.sgb-fss.ch/fr/lexikon/127575/home,2.76,8.76
114391,RESPONSABLE DE SECTEUR,fr,lsf-ch,Allgemein,Premier niveau d'encadrement dans les services d'aide et d'accompagnement.,Fonction.,"L'ASV, l'Association des Sourds Vaudois a 5 responsables de secteurs.",https://signsuisse.sgb-fss.ch/fr/lexikon/114391/responsable-de-secteur,3.56,10.32
115136,LOCHER,de,dsgs,Beruf/Schule,"Ein Locher ist ein Hilfsmittel im Büro, um in einem definierten Abstand Löcher in den Rand von Papierbogen zu stanzen.","Gerät, mit dem man zwei Löcher in ein Blatt Papier macht, damit man es in einen Ordner heften kann",Ich suche den Locher.,https://signsuisse.sgb-fss.ch/lexikon/115136/locher,2.75,3.334
129700,GEMACHT,de,dsgs,Allgemein,"ausgeführt, vollständig zu Ende geführt","getan, getätigt, erledigt",Das Kind hat seine Aufgaben schon gemacht.,https://signsuisse.sgb-fss.ch/lexikon/129700/gemacht,2.32,4.08
127056,STEAK,de,dsgs,Nahrung,Ein Steak ist eine zum Kurzbraten oder Grillen geeignete Fleischscheibe vom Rind.,kurz gebratenes Fleischstück,"Ich liebe gegrilltes Steak, ist sehr fein.",https://signsuisse.sgb-fss.ch/lexikon/127056/steak,2.2,4.96
120420,DINDE - DINDON,fr,lsf-ch,Tiere,Femelle du dindon.,Oiseau de basse-cour.,"Chaque année à Noël, on mange une dinde bien dodue.",https://signsuisse.sgb-fss.ch/fr/lexikon/120420/dinde-dindon,2.625,5.334
113383,DIVERSIFIER,fr,lsf-ch,Verb,"Faire prendre à quelque chose des caractères, des aspects divers.",Varier.,Essayons de diversifier les jeux.,https://signsuisse.sgb-fss.ch/fr/lexikon/113383/diversifier,2.88,5.0
129084,MEHRWERTSTEUER,de,dsgs,Wirtschaft,"Umsatzsteuer, die ein leistendes Unternehmen auf seinen Kunden abwälzen darf","von einem Unternehmen auf den Verkaufspreis eines Produktes aufgeschlagene Umsatzsteuer, die an das Finanzamt abgeführt wird; Abkürzungen: Mw.-St., MwSt.",Dieses Gerät kostet Fr. 100.00 plus zusätzlich Mehrwertsteuer.,https://signsuisse.sgb-fss.ch/lexikon/129084/mehrwertsteuer,2.88,7.04
126885,SOURIANT - SOURIANTE,fr,lsf-ch,Eigenschaft,Qui a le sourire.,"Gai, rieur, gracieux.",Coline est souriante.,https://signsuisse.sgb-fss.ch/fr/lexikon/126885/souriant-souriante,2.88,5.88
119221,NOIX,fr,lsf-ch,Nahrung,Fruit du noyer dont la coque contient une amande comestible.,"Fruit, amande.",Il est plus facile d'ouvrir les noix avec un casse-noix que de les ouvrir à la main.,https://signsuisse.sgb-fss.ch/fr/lexikon/119221/noix,2.417,7.292
125496,ASTROLOGIE,fr,lsf-ch,Natur,Etude de la supposée influence des astres sur les destinées humaines.,"Horoscope, astres.",Une conférencière est intervenue pour expliquer l'astrologie. J'ai compris mais c'est un peu compliqué.,https://signsuisse.sgb-fss.ch/fr/lexikon/125496/astrologie,4.167,8.625
115384,BERUFUNG,de,dsgs,Politik/Recht,Rechtsmittel gegen einen Bescheid oder ein Gerichtsurteil,"Einspruch gegen ein Urteil, so dass ein Gericht einer höheren Sufe neu verhandeln muss",Ich bin mit dem Gerichtsentscheid nicht einverstanden und kann Berufung einlegen.,https://signsuisse.sgb-fss.ch/lexikon/115384/berufung,2.8,6.16
129379,AUFSCHNITT,de,dsgs,Nahrung,"Unter Aufschnitt versteht man bereits geschnittene oder zum Aufschnitt bereitgehaltene und zum direkten Verzehr geeignete Wurstwaren oder Schnittkäse, die meistens zum Belegen von Brot verwendet werden.","Brotbelag, der aus Wurst, Braten oder Käse in in Scheiben geschnittener Form besteht",Abends werden verschiedene Sorten von Aufschnitt gegessen.,https://signsuisse.sgb-fss.ch/lexikon/129379/aufschnitt,2.917,4.292
130317,DRAP,fr,lsf-ch,Haushalt,Grande pièce de tissu léger dont on garnit un lit pour isoler le corps du matelas ou de la couverture.,"Literie, tissu.","Chaque mois, il faut changer les draps.",https://signsuisse.sgb-fss.ch/fr/lexikon/130317/drap,2.48,6.44
116657,GAU,de,dsgs,Natur,"Größter Anzunehmender Unfall: schwerwiegendster Störfall eines Kernkraftwerks, für den es konstruktiv vorbereitet sein muss, den es also noch verkraften kann ohne dass es zu relevanten Freisetzungen von Radioaktivität kommt.","GAU: grösster anzunehmender Unfall; der schlimmste Unfall, mit dem man in einem Atomkraftwerk rechnet zb in Tschernobyl",Die Explosion der Atomkaraftwerke in Fukushima war ein schlimmer Gau.,https://signsuisse.sgb-fss.ch/lexikon/116657/gau,2.64,7.72
124329,PARRAIN,fr,lsf-ch,Familie,"Dans les églises chrétiennes, homme qui s'engage, le jour du baptême d'un enfant, à l'aider et à le protéger.",Responsable spirituel.,Le frère de ma mère est mon parrain.,https://signsuisse.sgb-fss.ch/fr/lexikon/124329/parrain,2.68,7.24
121442,MEZZ'ORA,it,lis-ch,Allgemein,La metà di un'ora.,Della durata di 30 minuti.,"Aspetta, arrivo a casa tra mezz'ora.",https://signsuisse.sgb-fss.ch/it/lexikon/121442/mezzora,2.5,3.334
123353,FUTSAL,it,lis-ch,Sport/Freizeit,"Il Calcio a 5 è uno sport di squadra che ha avuto origine in Uruguay, dove è tradizionalmente conosciuto come fútbol de salón. Internazionalmente è conosciuto come futsal, che deriva dalla fusione di futbol (&quot;calcio&quot;) e salón (&quot;salone&quot;).",Tipo di calcio proveniente dall'Uruguay.,Il gruppo dei sordi organizza sempre dei tornei di Futsal.,https://signsuisse.sgb-fss.ch/it/lexikon/123353/futsal,3.25,5.75
115495,GEBEN,de,dsgs,Verb,Etwas in jemandes Hände gelangen lassen.,"Überreichen, in jemandes Hände gelangen lassen",Ich gebe Dir Geld.,https://signsuisse.sgb-fss.ch/lexikon/115495/geben,2.75,2.792
114876,ANARCHIST,de,dsgs,Politik/Recht,"Eine politische Ideenlehre und Philosophie, die Herrschaft von Menschen über Menschen und jede Art von Hierarchie als Form der Unterdrückung von Freiheit ablehnt. Lehre, die eine Gesellschaftsform ohne Staatsgewalt und gesetzlichen Zwang propagiert.","Person die nicht bereit ist, sich den Gesetzen zu unterwerfen",Der Anarchist ist gegen diese Partei.,https://signsuisse.sgb-fss.ch/lexikon/114876/anarchist,3.08,5.24
128322,WOLLE,de,dsgs,Allgemein,"Aus Tierhaaren, besonders von Schafen, durch Scheren des Haars gewonnenes natürliches Produkt, das zu Garn versponnen wird.","Garn, aus Tierhaaren hergestellt, Wollknäuel für stricken",Diese Wolle ist aus Schafhaaren hergestellt.,https://signsuisse.sgb-fss.ch/lexikon/128322/wolle,2.375,4.167
119881,EN FACE,fr,lsf-ch,Verkehr,Vis-à-vis.,Devant.,Mon collègue habite en face de chez moi.,https://signsuisse.sgb-fss.ch/fr/lexikon/119881/en-face,2.417,4.167
113212,GRAPEFRUIT,de,dsgs,Nahrung,grössere Zitrusfrucht mit gelbem oder orange-rotem Fruchtfleisch und etwas bitterlichem Geschmack,grosse Frucht mit rosa/gelber Schale und etwas bitterem Geschmack,Dieses Mädchen hat nicht gerne Grapefruits.,https://signsuisse.sgb-fss.ch/lexikon/113212/grapefruit,2.44,4.16
119594,MONTAGNE,fr,lsf-ch,Natur,"Importante élévation de terrain. Zone, région de forte altitude.","Mont, cime, dent, aiguille, pic, rocher.","Tous les dimanches, je fais une randonnée en montagne.",https://signsuisse.sgb-fss.ch/fr/lexikon/119594/montagne,2.667,5.542
116825,PARASOL,fr,lsf-ch,Haus/Gebäude,Grand parapluie pliant sous lequel on s'abrite des rayons du soleil.,"Soleil, protection, ombrelle.","Sur la plage, au bord de la mer, j'ai besoin d'un parasol pour me protéger du soleil.",https://signsuisse.sgb-fss.ch/fr/lexikon/116825/parasol,2.792,5.667
115779,PFÄFFIKON,de,dsgs,Stadt,Pfäffikon SZ ist der Hauptort der politischen Gemeinde Freienbach im Kanton Schwyz in der Schweiz.,Ort im Kanton Schwyz in der Schweiz,In Pfäffikon befindet sich das bekannte Hallenbad Alpamare.,https://signsuisse.sgb-fss.ch/lexikon/115779/pfaeffikon,2.32,5.52
118547,PORSCHE,fr,lsf-ch,Verkehr,"Constructeur automobile allemand fondé en 1931 par Ferry Porsche, fils de Ferdinand Porsche, l'ingénieur qui créa la première Volkswagen.","Marque, voiture.","Sur l'autoroute, j'ai vu une très belle &quot;Porsche&quot; me doubler.",https://signsuisse.sgb-fss.ch/fr/lexikon/118547/porsche,3.125,5.5
120393,VAISSELLE,fr,lsf-ch,Haushalt,Ensemble des ustensiles destinés à l'usage de la table.,"Assiette, verre, fourchette, cuillère, couteau, etc.",J'ai besoin d'acheter une armoire pour ranger la vaisselle.,https://signsuisse.sgb-fss.ch/fr/lexikon/120393/vaisselle,5.209,8.125
123075,CONTADINO,it,lis-ch,Beruf/Schule,"Chi coltiva, lavora la terra.",Agricoltore.,"Quel contadino non lavora solo dei campi, ma cura anche gli animali.",https://signsuisse.sgb-fss.ch/it/lexikon/123075/contadino,2.667,8.834
129867,ADLER,de,dsgs,Tiere,"Verschiedene grössere Raubvögel, Greifvögel aus der Familie der Habichtartigen","grosser Raubvogel, Greifvogel",Adler leben meistens in den Bergen.,https://signsuisse.sgb-fss.ch/lexikon/129867/adler,2.875,6.25
122332,CERAMICA,it,lis-ch,Beruf/Schule,"Impasto di argilla e di altre sostanze usato per fabbricare terrecotte, terraglie, refrattari, abrasivi e simili.","Terracotta, terraglia, maiolica, porcellana | vaso, vasellame, coccio.",Voglio creare un vaso di ceramica da regalare con i miei fiori.,https://signsuisse.sgb-fss.ch/it/lexikon/122332/ceramica,5.171839,8.508509
112329,NIDWALD,fr,lsf-ch,Nation,Canton de Suisse.,"Canton, Suisse.",La langue officielle du canton de Nidwald est l'allemand.,https://signsuisse.sgb-fss.ch/fr/lexikon/112329/nidwald,2.76,7.24
120541,MALIN,fr,lsf-ch,Allgemein,"Qui a de la ruse et de la finesse, pour se divertir aux dépens d'autrui, se tirer d'embarras, réussir.","Astucieux, dégourdi, futé, rusé.",Qu'est-ce que les enfants sont malins!,https://signsuisse.sgb-fss.ch/fr/lexikon/120541/malin,2.75,4.792
128349,DELHI,de,dsgs,Stadt,Delhi ist eine Stadt im Norden Indiens.,Stadt im Norden Indiens,Mein Bruder lebt in Delhi.,https://signsuisse.sgb-fss.ch/lexikon/128349/delhi,2.44,3.6
123088,DEBITO,it,lis-ch,Haushalt,"Obbligo di fornire a qualcuno una certa prestazione, in particicolare di restituire denaro.",Somma di denaro da restituire.,È meglio pagare subito e non permettere che i debiti aumentino.,https://signsuisse.sgb-fss.ch/it/lexikon/123088/debito,3.167,4.0
128842,SCHLAUCH,de,dsgs,Haushalt,"flexible Leitung zur Förderung fester, flüssiger und gasförmiger Stoffe","biegenbares Rohr aus Gummi oder Kunstoff, durch die Flüssigkeiten oder Gase geleitet werden",Der Wasserschlauch ist kaputt.,https://signsuisse.sgb-fss.ch/lexikon/128842/schlauch,3.542,3.875
115462,STELLE,de,dsgs,Beruf/Schule,"Position, in der jemand in einem Unternehmen oder einer Institution arbeitet",Arbeitsplatz,Im Jahr 2011 gibt es zurzeit viele freie Stellen.,https://signsuisse.sgb-fss.ch/lexikon/115462/stelle,2.584,5.334
128272,PALERMO,it,lis-ch,Stadt,"E' un comune italiano di ca. 650'000 abitanti, capoluogo della provincia omonima e della Sicilia.",Città italiana.,Lui da dove viene? Da Palermo.,https://signsuisse.sgb-fss.ch/it/lexikon/128272/palermo,2.042,4.167
128226,ZEIGEN,de,dsgs,Verb,"präsentieren, offenbaren, darstellen",jemanden etwas sehen lassen,Ich zeige dir den Computer gerne.,https://signsuisse.sgb-fss.ch/lexikon/128226/zeigen,2.792,4.167
112315,ESSEN,de,dsgs,Verb,"Essen ist (feste) Nahrung zu sich nehmen, verzehren.",vordame zu essen,Im Kollegenkreis gehen wir ins Restaurant fein essen.,https://signsuisse.sgb-fss.ch/lexikon/112315/essen,3.042,5.834
128255,GRAMME,fr,lsf-ch,Wirtschaft,Unité de masse du système international (l'unité de base est le kilogramme).,Symbole: g,Une petite souris bébé qui vient de naître pèse quelques grammes.,https://signsuisse.sgb-fss.ch/fr/lexikon/128255/gramme,2.709,6.209
114904,TOILETTE,de,dsgs,Haushalt,Die Toilette ist eine sanitäre Vorrichtung zur Aufnahme von Körperausscheidungen (insbesondere Kot und Urin).,"Abort, WC",Die Toilette ist jetzt frei.,https://signsuisse.sgb-fss.ch/lexikon/114904/toilette,2.48,3.48
113440,KÄMPFEN,de,dsgs,Allgemein,"sich unter Einsatz aller Kräfte und der verschiedensten Mittel fortgesetzt bemühen, etwas Bestimmtes zu erreichen","einsetzen, eintreten, sich stark machen für etwas",Noch immer kämpfen viele Frauen für die Gleichstellung ihrer Löhne.,https://signsuisse.sgb-fss.ch/lexikon/113440/kaempfen,2.584,7.042
130628,MÜRRISCH,de,dsgs,Eigenschaft,"Unzufriedenheit oder schlechte Laune im Gesichtsausdruck oder durch eine unfreundliche, einsilbige, abweisende Art erkennen lassend",schlecht gelaunt,"Eine mürrische Person hat Probleme, Freunde zu finden.",https://signsuisse.sgb-fss.ch/lexikon/130628/muerrisch,2.48,6.76
122626,DANNEGGIARE,it,lis-ch,Verb,Causare danni materiali o morali a qualcosa o a qualcuno.,"Rovinare, deteriorare qualcosa o qualcuno.",Le forti piogge hanno danneggiato il suolo.,https://signsuisse.sgb-fss.ch/it/lexikon/122626/danneggiare,2.667,5.209
115670,SINS,de,dsgs,Stadt,Sins ist eine Einwohnergemeinde im Bezirk Muri des Schweizer Kantons Aargau,"Ort im Kanton Aargau, Schweiz",Gestern war ich mit meinen Freunden in einem Restaurant in Sins essen.,https://signsuisse.sgb-fss.ch/lexikon/115670/sins,2.2,5.32
129393,WERTPAPIER,de,dsgs,Wirtschaft,"Urkunde, die ein handelbares Recht verbrieft","Urkunde, die einen bestimmten Geldwert besitzt",Die Aktie ist ein bekanntes Wertpapier.,https://signsuisse.sgb-fss.ch/lexikon/129393/wertpapier,2.88,5.24
115980,ANKREUZEN,de,dsgs,Verb,"durch ein Kreuz hervorheben, anstreichen, kennzeichnen, markieren",durch ein Kreuz hervorheben,Bei Formularen im Spital muss man viele Fragen durch ankreuzen von Ja/Nein beantworten.,https://signsuisse.sgb-fss.ch/lexikon/115980/ankreuzen,3.0,7.5
127509,TORHÜTER,de,dsgs,Sport/Freizeit,"defensivster Spieler einer Sportmannschaft, der gegnerische Tore verhindern soll und hierfür oft auch mit Sonderberechtigungen ausgestattet ist","ein Person, die den Ball abwehrt","Die Aufgabe des Tothüters ist, den Ball zu verteidigen.",https://signsuisse.sgb-fss.ch/lexikon/127509/torhueter,2.25,5.375
122764,CASALINGA,it,lis-ch,Beruf/Schule,Donna che si prende cura della casa.,Donna di casa.,Attualmente lei fa solo la casalinga.,https://signsuisse.sgb-fss.ch/it/lexikon/122764/casalinga,2.917,4.92
120299,CONTRAT,fr,lsf-ch,Beruf/Schule,"Convention par laquelle une ou plusieurs personnes &quot;s'obligent, envers une ou plusieurs autres, à donner, à faire ou à ne pas faire quelque chose.&quot;","Convention, engagement.",Les personnes qui travaillent ont un contrat.,https://signsuisse.sgb-fss.ch/fr/lexikon/120299/contrat,2.917,5.084
121782,FELICE,it,lis-ch,Allgemein,"Lieto, pienamente appagato della propria condizione.","Beato, contento, soddisfatto","Quel ragazzo è felice, perchè ha appena ottenuto il suo diploma.",https://signsuisse.sgb-fss.ch/it/lexikon/121782/felice,1.959,4.584
127885,MELDEN,de,dsgs,Allgemein,"etwas bekanntmachen oder ankündigen, indem man es der Öffentlichkeit sagt","benachrichtigen, mitteilen, Bescheid sagen",Ich bin krank und muss es dem Arzt melden.,https://signsuisse.sgb-fss.ch/lexikon/127885/melden,2.417,3.875
124665,DÉCONSEILLER,fr,lsf-ch,Verb,Recommander de ne pas faire.,Dissuader.,Il lui déconseille de faire la boxe.,https://signsuisse.sgb-fss.ch/fr/lexikon/124665/deconseiller,3.12,5.52
118373,CUISINIER - CUISINIÈRE,fr,lsf-ch,Beruf/Schule,Personne qui a pour métier de faire la cuisine.,"Métier, cuisine.",Il a commencé un apprentissage de cuisinier mais il a arrêté parce que cela ne lui plaît pas.,https://signsuisse.sgb-fss.ch/fr/lexikon/118373/cuisinier-cuisiniere,3.834,10.0
116615,SCHIESSBEKLEIDUNG,de,dsgs,Sport/Freizeit,spezielle Ausrüstung/Kleidung für Sportschützen,"spezielle Kleider, welche beim Schiesssport getragen werden",Ein Sportschütze benötigt eine spezielle Schiessbekleidung.,https://signsuisse.sgb-fss.ch/lexikon/116615/schiessbekleidung,3.167,5.75
121091,QUARANTATRE,it,lis-ch,Allgemein,E' il numero naturale che segue 42 e precede 44.,Valore numerico.,"Ho 43 paia di calze, manca 1 paio, l'ho cercato è andato perso.",https://signsuisse.sgb-fss.ch/it/lexikon/121091/quarantatre,3.16,10.5
115901,KANTE,de,dsgs,Sport/Freizeit,"Schnittlinie, Rand","äussere Begrenzung einer Fläche, z.B. für Skier","Die Kante des Skis muss geschliffen werden, denn sie ist nicht scharf.",https://signsuisse.sgb-fss.ch/lexikon/115901/kante,3.334,6.459
118073,HIV,de,dsgs,Medizin,"Eine Ansteckung mit dem Humanen Immundefizienz-Virus (HIV), führt nach einer bestimmten Zeit zu AIDS.",Menschliches Immunschwäche-Virus,Der Arzt stellte nach der Untersuchung die Diagnose HIV positiv.,https://signsuisse.sgb-fss.ch/lexikon/118073/hiv,2.5,6.459
