id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
121212,FERRARI,it,lis-ch,Eigenschaft,È una casa automobilistica italiana. È stata fondata da Enzo Ferrari.,Marca italiana di automobili.,A Milano ho visto tante Ferrari.,https://signsuisse.sgb-fss.ch/it/lexikon/121212/ferrari,2.834,6.042
128145,CORSO,it,lis-ch,Beruf/Schule,Serie di lezioni ordinata secondo un criterio di progressivo apprendimento.,Ciclo di lezioni.,Il prossimo anno vorrei partecipare ad un corso di cucina cinese.,https://signsuisse.sgb-fss.ch/it/lexikon/128145/corso,2.084,5.667
123233,INTERNET,it,lis-ch,Veranstaltung/Medien,Rete di computer mondiale ad accesso pubblico; attualmente rappresenta anche uno dei principali mezzi di comunicazione di massa.,Sistema mondiale di reti interconnesse.,"L'utilizzo d'internet è comodo, perchè si possono cercare informazioni in modo completo.",https://signsuisse.sgb-fss.ch/it/lexikon/123233/internet,2.084,5.417
114318,PROBLÈME 2,fr,lsf-ch,Beruf/Schule,"Question à résoudre, portant sur un résultat inconnu (numérique), à trouver à partir de certaines données.",Question numérique à résoudre.,"Sur le cahier de calcul de l'école, il y a la liste des problèmes numérotés, 1, 2, 3, 4.",https://signsuisse.sgb-fss.ch/fr/lexikon/114318/probleme-2,2.834,7.084
130141,TRADUCTION,fr,lsf-ch,Veranstaltung/Medien,Fait de faire passer un texte original rédigé dans une langue (&quot;langue de départ&quot;) à un texte rédigé dans une autre langue (&quot;langue d'arrivée&quot;).,"Tanslation, transposition, version.",La traduction de ce texte est mauvaise.,https://signsuisse.sgb-fss.ch/fr/lexikon/130141/traduction,2.88,4.88
118744,OUVRIER - OUVRIÈRE,fr,lsf-ch,Beruf/Schule,"Personne qui exécute un travail manuel, exerce un métier manuel ou mécanique moyennant un salaire.","Manoeuvre, travailleur.","Dans l'usine de chocolat, nombreux sont des ouvriers.",https://signsuisse.sgb-fss.ch/fr/lexikon/118744/ouvrier-ouvriere,2.709,5.792
116210,DREIECK,de,dsgs,Allgemein,"Ein Dreieck wird durch drei Punkte definiert, die nicht auf einer Geraden liegen. Sie werden Ecken des Dreiecks genannt.",Figur mit drei Ecken und vier Seiten; von drei Linien begrenzte Fläche,"Dreieck bedeutet, dass es drei Ecken gibt (ohne auf der gleichen Gerade zu liegen).",https://signsuisse.sgb-fss.ch/lexikon/116210/dreieck,2.72,6.0
117725,STEHEN,de,dsgs,Verb,sich irgendwo befinden,Handfrom ; sich befinden zb. das Auto steht,Das Auto steht neben dem Baum.,https://signsuisse.sgb-fss.ch/lexikon/117725/stehen,2.48,5.36
121735,SOSPENDERE,it,lis-ch,Verb,Interrompere rinviando ad altro tempo.,"Interrompere, fermare.","Lui ha sospeso il suo lavoro per 1 mese, poichè deve studiare l'inglese.",https://signsuisse.sgb-fss.ch/it/lexikon/121735/sospendere,3.04,6.625
123798,POSTAUTO,de,dsgs,Verkehr,Postauto wird in der Schweiz generell als Bezeichnung für die motorisierten Nachfolger der Postkutschen verwendet.,"gelber grosser Bus, öffentliches Verkehrsmittel","Postauto steht für verschiedene Erscheinungsformen wie Kutsche, kleines Auto, Car etc.",https://signsuisse.sgb-fss.ch/lexikon/123798/postauto,3.042,10.334
121587,CUOCERE,it,lis-ch,Verb,"Trattare col calore sostanze alimentari, e per estensione, anche altri materiali, ottenendo una modificazione delle loro caratteristiche.","Riscaldare, cucinare.","Per favore, potresti cuocere le patate?",https://signsuisse.sgb-fss.ch/it/lexikon/121587/cuocere,3.125,5.167
115972,BOUGIE,fr,lsf-ch,Haus/Gebäude,Appareil formé d'une mêche tressée enveloppée de cire dont la combustion fournit une flamme éclairante.,"Chandelle, cierge.","C'était très beau toutes ces bougies sur le gâteau de fête, mais c'était des bougies farces!",https://signsuisse.sgb-fss.ch/fr/lexikon/115972/bougie,3.584,9.542
121682,TARTARUGA,it,lis-ch,Tiere,"Nome comune dei rettili cheloni specialmente marini, con corpo racchiuso in un robusto guscio, dal quale sporgono capo, zampe e coda.",Testuggine.,Da piccola avevo due tartarughe.,https://signsuisse.sgb-fss.ch/it/lexikon/121682/tartaruga,2.834,4.917
128418,MIYAGI,de,dsgs,Stadt,"Im Norden grenzt Miyagi an die Präfektur Iwate, im Westen an die Präfekturen Yamagata und Akita und im Süden an die Präfektur Fukushima.",Stadt im Norden von Japan,Mein Arbeitskollege reist geschäftlich nach Miyagi.,https://signsuisse.sgb-fss.ch/lexikon/128418/miyagi,2.814,6.769
127214,GUY PARMELIN,de,dsgs,Menschen,"Schweizer Politiker, der 2015 in den Bundesrat gewählt wurde",Schweizer Politiker,Guy Parmelin wurde 2015 als Schweizer Bundesrat gewählt.,https://signsuisse.sgb-fss.ch/lexikon/127214/guy-parmelin,2.6,7.24
120771,ALIMENT,fr,lsf-ch,Nahrung,"Toute substance susceptible d'être digérée, de servir à la nutrition d'un être vivant.",Nourriture.,L'oeuf est un aliment riche en protéines.,https://signsuisse.sgb-fss.ch/fr/lexikon/120771/aliment,2.417,5.167
118362,BATEAU À VOILE,fr,lsf-ch,Sport/Freizeit,Construction flottante destinée à la naviguation et propulsé par le vent dans les voiles.,"Bateau, voilier.","Sur le lac, c'est très beau de voir les bateaux à voiles naviguer sous le soleil.",https://signsuisse.sgb-fss.ch/fr/lexikon/118362/bateau-a-voile,4.042,7.792
117309,MONTE CENERI,de,dsgs,Nation,Bezeichnung eines auf 554 m ü. M. liegenden Passes im Schweizer Kanton Tessin,Pass in Kanton Tessin,Der Monte Ceneri befindet sich im Tessin in der Nähe von Bellinzona.,https://signsuisse.sgb-fss.ch/lexikon/117309/monte-ceneri,4.04,6.92
126396,SCHATZSUCHE,de,dsgs,Allgemein,Unter der klassischen Schatzsuche ist die gezielte Suche nach verlorenen bzw. versteckten Werten zu verstehen.,die Suche nach versteckten Schätzen(Sachen),"Kinder lieben es, auf Schatzsuche zu gehen.",https://signsuisse.sgb-fss.ch/lexikon/126396/schatzsuche,2.88,4.6
122002,RIFARE,it,lis-ch,Verb,Fare un'altra volta qualcosa che non è stato eseguito in modo soddisfacente.,"Fare nuovamente, ripetere.","Devi rifare la lettera, perchè nel testo ci sono degli errori.",https://signsuisse.sgb-fss.ch/it/lexikon/122002/rifare,2.417,6.084
127010,KÜSTENWACHE,de,dsgs,Politik/Recht,"staatliche Behörde, die die öffentliche Sicherheit und Ordnung an der Küste sicherstellt",Polizei bewacht die Küstengewässer,Die Aufgabe der Küstenwache ist das Überwachen der Gewässer.,https://signsuisse.sgb-fss.ch/lexikon/127010/kuestenwache,3.44,6.08
129719,CHIUSO,it,lis-ch,Haus/Gebäude,Indica che la porta è chiusa a chiave;,Porta che non si apre.,Di notte prima di dormire è meglio che la porta sia chiusa a chiave.,https://signsuisse.sgb-fss.ch/it/lexikon/129719/chiuso,2.875,4.334
129443,URANUS,de,dsgs,Natur,"Uranus ist von der Sonne aus mit einer durchschnittlichen Sonnenentfernung von 2,9 Milliarden km der siebte Planet im Sonnensystem.",7. Planet,Der Uranus ist viel grösser als die Erde.,https://signsuisse.sgb-fss.ch/lexikon/129443/uranus,3.334,5.334
120364,PLUS CHER,fr,lsf-ch,Allgemein,comparer le plus cher,prix augmenté ou haut prix.,Regarde cette jupe est plus cher que cette robe à côté.,https://signsuisse.sgb-fss.ch/fr/lexikon/120364/plus-cher,3.36,10.48
119943,AUTRICHE,fr,lsf-ch,Nation,Pays d'Europe centrale.,"Pays, Mozart, germanophe.",La musique de Mozart est célèbre en Autriche.,https://signsuisse.sgb-fss.ch/fr/lexikon/119943/autriche,2.24,7.834
123897,BEISPIEL,de,dsgs,Allgemein,"Einzelfall, der zufällig aus einer Menge genommen wurde, der als Erklärung oder Nachweis dient.","erklären oder zeigen, Beispiel geben für Bedeutung erklären","Bitte zeig mir ein Beispiel, wie der Satz geschrieben werden soll.",https://signsuisse.sgb-fss.ch/lexikon/123897/beispiel,2.417,4.625
124409,GÈNE,fr,lsf-ch,Medizin,Unité définie localisée sur un chromosome et responsable de la production des caractères héréditaires.,Unité d'information génétique.,Le corps humain possède 25 000 à 30 000 gènes. Ce sont ces gènes qui déterminent ce que nous sommes chacun.,https://signsuisse.sgb-fss.ch/fr/lexikon/124409/gene,2.76,14.292
115821,DONEZK,de,dsgs,Stadt,"Donezk ist das Zentrum des Kohlereviers Donbass und mit ca. 1,1 Millionen Einwohnern die fünftgrösste Stadt in der Ukraine.",Stadt in der Ukraine,In Donezk gibt es ein Fussballstadion.,https://signsuisse.sgb-fss.ch/lexikon/115821/donezk,2.72,5.28
128518,DIRIGENT,de,dsgs,Beruf/Schule,"künstlerischer Leiter eines Ensembles, welcher diesem den Takt und insbesondere die Interpretation und Spiel- beziehungsweise Singart angibt","Person, die ein Orchester oder einen Chor dirigiert; Leiter eines Orchesters",Meine Tochter möchte später als Dirigentin arbeiten.,https://signsuisse.sgb-fss.ch/lexikon/128518/dirigent,3.0,5.84
130457,BEDINGUNG,de,dsgs,Allgemein,"bestimmte Umstände, die jemanden/etwas beeinflussen","Voraussetzung, Grundlage",Das Reisebüro zeigt die guten Bedingungen des Hotels.,https://signsuisse.sgb-fss.ch/lexikon/130457/bedingung,2.68,6.36
120557,NOTER,fr,lsf-ch,Verb,Ecrire pour mémoire.,"Transcrire, consigner.","Quand le cours de LSF est terminé, il est toujours mieux de noter ce que l'on a appris pour se le rappeler.",https://signsuisse.sgb-fss.ch/fr/lexikon/120557/noter,3.042,5.959
114858,EISHOCKEY,de,dsgs,Sport/Freizeit,"Eishockey ist eine Mannschaftssportart, die mit fünf Feldspielern und einem Torwart gespielt wird. Ziel des Spiels ist es, das Spielgerät, den Puck, eine kleine Hartgummischeibe, in das gegnerische Tor zu befördern.","Wintersportart, bei der versucht wird, eine Hartgummischeibe (Puck) mit Hilfe von Schlägern im gegnerischen Tor unterzubringen",Mein Mann geht einmal pro Woche zum Eishockey-Training.,https://signsuisse.sgb-fss.ch/lexikon/114858/eishockey,2.699,6.104
121363,VISTO,it,lis-ch,Allgemein,Autorizzazione con la quale uno stato straniero rende effettiva la validità di un passaporto.,Autorizzazione.,Per entrare negli USA serve un apposito visto.,https://signsuisse.sgb-fss.ch/it/lexikon/121363/visto,2.792,4.459
127258,BOUDDHISME,fr,lsf-ch,Religion,Religion et philosophie se réclamant de l'enseignement du Bouddha.,Religion et philosophie.,Le bouddhisme est une religion de l'Asie orientale.,https://signsuisse.sgb-fss.ch/fr/lexikon/127258/bouddhisme,3.0,7.44
112469,AUGENBRAUEN,de,dsgs,Menschen,"Als eine Augenbraue wird der behaarte Streifen etwa 2 cm über den Augen bei Primaten, wie dem Menschen, bezeichnet. Sie verläuft über den Augenhöhlen.",Dünner Haarstreifen oberhalb der Augen,"Der alte Mann hat dicke, buschige Augenbrauen.",https://signsuisse.sgb-fss.ch/lexikon/112469/augenbrauen,3.084,5.25
121542,CRAVATTA,it,lis-ch,Haushalt,"Accessorio dell'abbigliamento maschile costituito da una striscia di tessuto disegnato e colorato, con estremità terminanti ad angolo, che viene fatta passare sotto il colletto della camicia e annodata sul davanti.",Accessorio che gli uomini indossano con la camicia.,Quell'uomo indossa una bella cravatta.,https://signsuisse.sgb-fss.ch/it/lexikon/121542/cravatta,2.25,3.5
130731,PRILLY,fr,lsf-ch,",Stadt","C'est une commune suisse du canton de Vaud, située dans le district de l'Ouest lausannois.","Commune, Ouest de Lausanne.","Au 1er janvier 2016, la ville de Prilly comptait environ 12'100 habitants.",https://signsuisse.sgb-fss.ch/fr/lexikon/130731/prilly,2.76,11.44
111773,BEREUEN,de,dsgs,Verb,Reue über etwas empfinden,"an eine eigene Tat denken und dabei wünschen, dass man sie nicht getan hätte","Der Bub bereut, dass er die Rollschuhe nicht gekauft hat.",https://signsuisse.sgb-fss.ch/lexikon/111773/bereuen,2.16,5.56
116459,GRAINE-GRAIN,fr,lsf-ch,Nahrung,Fruit issu des céréales.,"Semence, grain.",Le jardinier lance des graines aux poules.,https://signsuisse.sgb-fss.ch/fr/lexikon/116459/graine-grain,3.48,8.32
116862,GERÄT,de,dsgs,Veranstaltung/Medien,"Zu Gerät zählen alle beweglichen oder zu befestigenden Sachen, die zur allgemeinen Benutzung erforderlich sind und einem bestimmten Zweck dient.","Gegenstand, mit dessen Hilfe etwas bearbeitet, bewirkt oder hergestellt wird",Ich muss das Gerät kaufen.,https://signsuisse.sgb-fss.ch/lexikon/116862/geraet,3.0,3.542
128991,BLINDGÄNGER,de,dsgs,Allgemein,"abgeschossener Sprengkörper, der aufgrund eines defekten Zünders oder einer defekten Sprengladung am Detonationspunkt des Ziels nicht explodiert (und für längere Zeit unentdeckt liegen bleibt)","Sprengkörper, dessen Ladung auf Grund eines Defektes nicht zündet",Noch heute gibt es in einigen Ländern Blindgänger.,https://signsuisse.sgb-fss.ch/lexikon/128991/blindgaenger,3.0,6.64
114875,JOKER,fr,lsf-ch,Menschen,Personne choisie pour en remplacer temporairement une autre.,Remplaçant.,Cette personne sera le joker du présentateur de l'émission TTC.,https://signsuisse.sgb-fss.ch/fr/lexikon/114875/joker,3.0,7.96
118761,FRAGILE,fr,lsf-ch,Eigenschaft,"Qui se brise, se casse facilement.","Délicat, cassable.",Sur le carton est écrit &quot;fragile&quot;. Il faut donc faire attention à ne pas casser ce qu'il contient.,https://signsuisse.sgb-fss.ch/fr/lexikon/118761/fragile,3.084,8.084
125071,HYPOCRITE,fr,lsf-ch,Menschen,"Qui a trait à l'hypocrisie, qui relève de l'hypocrisie. Qui dissimule ses sentiments, ses pensées, sa véritable personnalité.",Fourbe.,Paul est hypocrite.,https://signsuisse.sgb-fss.ch/fr/lexikon/125071/hypocrite,3.0,5.4
126874,ACCORD BILATERAL,fr,lsf-ch,Politik/Recht,Accord passé entre deux pays pour faciliter les échanges.,Accord réciproque.,"En 2006, un accord bilatéral entre le Maroc et les Etats-Unis prévoyait une plus grande ouverture du marché américain pour les produits marocains.",https://signsuisse.sgb-fss.ch/fr/lexikon/126874/accord-bilateral,3.64,20.4
122142,BUGIARDO,it,lis-ch,Allgemein,chi ha il vizio di dire bugie;,Che non dimostra di essere onesto.,"Quello è meglio non fidarsi, perchè è sempre bugiardo.",https://signsuisse.sgb-fss.ch/it/lexikon/122142/bugiardo,2.459,6.334
127255,MULATTE,de,dsgs,Menschen,in den meisten Zusammenhängen als diskriminierend empfundene Bezeichnung für Nachkommen eines weissen und eines schwarzen Elternteils,Nachkomme eines schwarzen und eines weissen Elternteils,In der Karibik gibt es sehr viele Mulatten.,https://signsuisse.sgb-fss.ch/lexikon/127255/mulatte,3.16,5.72
125372,BERATUNGSSTELLE,de,dsgs,Haus/Gebäude,"Beratungsstelle ist eine Sammelbezeichnung für Einrichtungen, welche unterschiedliche Arten von Unterstützung und Hilfestellung anbieten, die sich nach Anliegen der Ratsuchenden, Gesprächsformen und Zielsetzung differenzieren lassen.","Institution, in der Experten Menschen mit Beratung zu bestimmten Themen helfen",Im Gehörlosenzentrum gibt es eine Beratungsstelle für Gehörlose.,https://signsuisse.sgb-fss.ch/lexikon/125372/beratungsstelle,2.959,5.792
112480,BEIN,de,dsgs,Allgemein,"Eines der beweglichen Körperteile, die beim Menschen und bei Tieren zum Stehen und Gehen dienen.","für laufen, springen, gehen, usw.","Ich sehe eine hübsche Frau mit wunderschönen, schlanken Beinen.",https://signsuisse.sgb-fss.ch/lexikon/112480/bein,2.5,6.167
124482,BREITENSPORT,de,dsgs,Sport/Freizeit,"Der Begriff Breitensport bezeichnet sportliche Aktivitäten, die hauptsächlich der körperlichen Fitness, dem Ausgleich von Bewegungsmangel sowie dem Spass und Sport dienen.","Sportarten, die von sehr vielen Menschen betrieben werden",Der Sportverband unterbreitet Angebote in Breitensport für Alt und Jung.,https://signsuisse.sgb-fss.ch/lexikon/124482/breitensport,3.334,8.625
112898,SANITÄT,de,dsgs,Medizin,"Sanitätsdienst oder Sanitätswesen ist die Bezeichnung für Dienste von Sanitätern, welche die notfallmedizinische Versorgung von Verletzten oder Verwundeten übernehmen.","Rettungsdienst, Ambulanzdienst, erste Hilfe für Verletzte","Die Polizei hat verschiedene Departemente; Sanität, Feuerwehr etc.",https://signsuisse.sgb-fss.ch/lexikon/112898/sanitaet,2.64,7.96
122719,DOPING,it,lis-ch,Medizin,Somministrazione illegale di farmaci eccitanti o droghe ad atleti o animali per migliorarne le prestazioni sportive.,Illecita assunzione o somministrazione ad atleti o ad animali di sostanze eccitanti o anabolizzanti che migliorano artificialmente le prestazioni in gara.,L'uso del doping da parte degli sportivi è ormai aumentato.,https://signsuisse.sgb-fss.ch/it/lexikon/122719/doping,2.167,4.375
120970,DESSINER,fr,lsf-ch,Verb,Représenter ou suggérer par le dessin.,"Dessin, tracer, représenter, reproduire, crayonner, ébaucher.","À l'école d'art, les gens apprennent à déssiner.",https://signsuisse.sgb-fss.ch/fr/lexikon/120970/dessiner,2.834,6.875
120945,MODERNE,fr,lsf-ch,Eigenschaft,"Actuel, contemporain.",Adjectif qui qualifie quelqu'un ou quelque chose.,Un équipement hospitalier très moderne.,https://signsuisse.sgb-fss.ch/fr/lexikon/120945/moderne,3.084,4.959
128860,COCKTAIL,it,lis-ch,Nahrung,"Bevanda che si ottiene in genere con una miscela di diversi distillati e/o liquori, con l'eventuale aggiunta di altri ingredienti come zucchero, frutta, ghiaccio, bevande non alcoliche, spezie e aromi.",Bevanda alcolica o analcolica. Drink.,"Quando vado in vacanza al mare, mi rilasso bevendo un buon cocktail.",https://signsuisse.sgb-fss.ch/it/lexikon/128860/cocktail,2.6,6.6
126649,POMMES CHIPS,de,dsgs,Nahrung,Pommes-Chips sind in dünne Scheiben geschnittene und frittierte oder gebackene Kartoffeln.,"gewürzte, fritierte, dünne Kartoffelscheiben",Zum Fernsehen esse ich immer Pommes Chips.,https://signsuisse.sgb-fss.ch/lexikon/126649/pommes-chips,2.88,4.8
124091,PARAGRAPHE,fr,lsf-ch,Allgemein,Chacune des parties d'un texte qui commence et finit quand on va à la ligne.,Division d'un texte.,"Dans cet article, il y a trois paragraphes.",https://signsuisse.sgb-fss.ch/fr/lexikon/124091/paragraphe,2.76,6.88
122902,ATTIRARE,it,lis-ch,Verb,richiamare l'attenzione;,Attrarre.,Il bel viso della donna attira lo sguardo degli uomini.,https://signsuisse.sgb-fss.ch/it/lexikon/122902/attirare,2.584,5.25
122629,FIDANZATO,it,lis-ch,Menschen,Che ha uno stabile rapporto affettivo con qualcuno. Promesso in matrimonio.,"Ragazzo, partner, innamorato, compagno, promesso sposo.",Mia sorella ha trovato un nuovo fidanzato.,https://signsuisse.sgb-fss.ch/it/lexikon/122629/fidanzato,2.084,4.709
127731,GIORNATA,it,lis-ch,Allgemein,"Tempo compreso tra l'alba e il tramonto, in relazione al modo in cui trascorre, ai fatti che accadono e al clima.",Giorno.,Oggi è una bellissima giornata.,https://signsuisse.sgb-fss.ch/it/lexikon/127731/giornata,2.334,3.917
117223,TUNNEL,fr,lsf-ch,Verkehr,Galerie souterraine pratiquée pour donner passage à une voie de communication.,"Passage souterrain, voie communication.","Le tunnel ferroviaire du Lötschberg est long de 34,6 km.",https://signsuisse.sgb-fss.ch/fr/lexikon/117223/tunnel,3.16,13.88
126831,REVISION,de,dsgs,Wirtschaft,"Überprüfung von Unternehmensvorgängen, Geschäftsbüchern",Überprüfung von Geschäftsbüchern,Diese Person führt die Revision der Buchhaltung durch.,https://signsuisse.sgb-fss.ch/lexikon/126831/revision,2.24,5.2
113300,ENTREVOIR,fr,lsf-ch,Verb,Voir de façon furtive ou confuse.,"Apercevoir, entrapercevoir.","Il y a un mois, je l'ai entrevu dans une soirée.",https://signsuisse.sgb-fss.ch/fr/lexikon/113300/entrevoir,2.68,6.48
126105,FAMILIENFEST,de,dsgs,Familie,"Fest, das aus einem familiären Anlass stattfindet und an dem vor allem Mitglieder einer Familie teilnehmen",Fest für die ganze Familie,An diesem jährlich stattfindenden Familienfest gibt es jeweils ein spezielles Ausflugsprogramm.,https://signsuisse.sgb-fss.ch/lexikon/126105/familienfest,2.625,6.542
115444,IL - ELLE,fr,lsf-ch,Allgemein,"Désigne soit un être (qui n'est ni le locuteur ni le destinataire du message), soit une chose.","Pronom personnel, 3ème personne, singulier.","Il m'a dit que tu vas partir deux mois en vacances, c'est vrai?",https://signsuisse.sgb-fss.ch/fr/lexikon/115444/il-elle,1.834,5.334
118276,ORAGE,fr,lsf-ch,Natur,"Perturbation atmosphérique violente caractérisée par des coups de tonnerre, des éclairs, de la pluie et du vent.","Tonnerre, éclair, bourrasque.",Il y a de l'orage lorsque un mouvement vertical d'air chaud et d'air froid se produit.,https://signsuisse.sgb-fss.ch/fr/lexikon/118276/orage,2.25,5.292
129859,STACHELBEEREN,de,dsgs,Nahrung,"Beere, eines besonders in Gärten gezogenen Strauches, die einzeln wächst, dickschalig und oft borstig behaart ist. Zudem ist sie grünlich bis gelblich mit süßlich-herbem Geschmack.","Eine kleine grüne runde Frucht, Beere der Stachelbeere.",Die Stachelbeere schmeckt sauer.,https://signsuisse.sgb-fss.ch/lexikon/129859/stachelbeeren,2.68,3.16
120429,GÉOGRAPHIE,fr,lsf-ch,Natur,"Science qui étudie et décrit la Terre à sa surface, en tant qu'habitat de l'homme et de tous les organismes vivants.","Science, Terre, homme.","À l'école, les enfants apprennent la géographie des pays, des mers.",https://signsuisse.sgb-fss.ch/fr/lexikon/120429/geographie,3.0,7.792
115046,ARROSOIR,fr,lsf-ch,Haushalt,Récipient portatif muni d'une anse et d'un bec et servant à arroser.,"Ustensile, arrosage.",Gérard arrose des fleurs avec un arrosoir.,https://signsuisse.sgb-fss.ch/fr/lexikon/115046/arrosoir,2.92,9.96
127174,SUNRISE,de,dsgs,Veranstaltung/Medien,"Die Sunrise Communications AG ist mit rund 2,8 Mio. Kunden das zweitgrösste Telekommunikations-Unternehmen der Schweiz.",Telekommunikations-Unternehmen der Schweiz,Auf der Homepage von Sunrise sind verschiedene Angebote an Abo-Preisen zu finden.,https://signsuisse.sgb-fss.ch/lexikon/127174/sunrise,2.28,6.88
127730,EMPOISONNEMENT,fr,lsf-ch,Allgemein,Action d'un poison sur l'organisme.,Intoxication.,Un empoisonnement dû à des champignons.,https://signsuisse.sgb-fss.ch/fr/lexikon/127730/empoisonnement,2.44,5.08
129467,REGGIO CALABRIA,it,lis-ch,Stadt,"E' un comune italiano di ca. 200'000 abitanti, capoluogo dell'omonima provincia.",Città italiana.,La città di Reggio Calabria è situata di fronte alla Sicilia.,https://signsuisse.sgb-fss.ch/it/lexikon/129467/reggio-calabria,2.792,5.542
128244,STEP-IN-BINDUNG,de,dsgs,Sport/Freizeit,"Im Gegensatz zur Platten- und Softbindung, die man von Hand fixiert, hat eine Step-In-Bindung einen Mechanismus, der es ermöglicht, im Stehen in die Bindung einzurasten.",Bindung für Snowboard,Beim Snowboard wird eine Step-in-Bindung montiert.,https://signsuisse.sgb-fss.ch/lexikon/128244/step-in-bindung,2.667,5.709
116759,NOCH NICHT,de,dsgs,Allgemein,noch nicht fertig sein; noch nicht abgeschlossen; noch nicht erledigt,"nicht fertig, noch nicht gemacht","Meine Arbeit ist noch nicht fertig, morgen muss ich sie abschliessen.",https://signsuisse.sgb-fss.ch/lexikon/116759/noch-nicht,2.417,4.959
128342,VTT,fr,lsf-ch,Verkehr,"Vélo à roues épaisses et crantées, sans suspension ni garde-boue, utilisé sur des parcours accidentés.","Vélo tout-terrain, sport.",Nous faisons du VTT dans la fôret.,https://signsuisse.sgb-fss.ch/fr/lexikon/128342/vtt,2.76,8.0
129920,SEESTERN,de,dsgs,Tiere,in allen Meeren vorkommende Stachelhäuter mit fünfstrahligem Körperbau,"ein kleines Tier in der Form eines Sterns, das im Meer lebt","Im Aquarium beobachte ich interessiert, wie sich der Seestern bewegt.",https://signsuisse.sgb-fss.ch/lexikon/129920/seestern,3.0,7.64
117108,DECISIONE,it,lis-ch,Allgemein,"Scelta operativa, risoluzione, deliberazione.","Risoluzione, conclusione.",Qual'é la tua decisione?,https://signsuisse.sgb-fss.ch/it/lexikon/117108/decisione,2.667,3.75
124159,GOUVERNEUR,de,dsgs,Politik/Recht,Der Gouverneur ist der Regierungschef eines US-Bundesstaates. Er gibt in einem zivilen oder militärischen Bereich die Richtung vor.,Regierungschef eines US-Bundesstaates.,Arnold Schwarzenegger wird als Gouverneur zurücktreten.,https://signsuisse.sgb-fss.ch/lexikon/124159/gouverneur,2.375,3.709
118820,NAISSANCE - NÉ,fr,lsf-ch,Menschen,Moment du début de l'existence autonome d'un être vivant.,"Commencement, vie.",Quelle est ta date de naissance ?,https://signsuisse.sgb-fss.ch/fr/lexikon/118820/naissance-ne,3.04,5.0
113528,LAUFZEIT,de,dsgs,Allgemein,"Zeit von der Ausstellung eines Darlehens bis zu dem Tag, an dem es zurückgezahlt sein muss","die Dauer, während der ein Vertrag gültig ist",Dieser Vertrag hat ab jetzt eine Laufzeit von 3 Jahren.,https://signsuisse.sgb-fss.ch/lexikon/113528/laufzeit,2.72,4.96
130714,VERANTWORTEN,de,dsgs,Verb,"es auf sich nehmen, für die eventuell aus etwas sich ergebenden Folgen einzustehen","die Verantwortung tragen, vertreten",Diese Entscheidung kannst du nicht verantworten.,https://signsuisse.sgb-fss.ch/lexikon/130714/verantworten,2.6,4.96
122013,LONDRA,it,lis-ch,Stadt,"Capitale e maggiore città del Regno Unito e dell'Inghilterra, è situata nella parte meridionale della Gran Bretagna.",Città e capitale inglese.,La capitale dell'Inghilterra è Londra.,https://signsuisse.sgb-fss.ch/it/lexikon/122013/londra,2.084,6.0
116561,ELYSEE PALAST,de,dsgs,Haus/Gebäude,"Der Élysée-Palast, benannt nach den nahegelegenen Champs-Élysées im Herzen von Paris, ist der Amtssitz des Staatspräsidenten der Französischen Republik.",Amtssitz des französischen Staatspräsidenten,Wir Kollegen besuchen und besichtigen den Elysee-Palast.,https://signsuisse.sgb-fss.ch/lexikon/116561/elysee-palast,3.68,6.96
114690,NICHTS ZU TUN,de,dsgs,Eigenschaft,"nichts zu tun haben mit (Redensart), sich nicht betroffen fühlen, nichts am Hut haben mit, nichts darüber wissen wollen","sich nicht betroffen fühlen, distanziert sein","Ich habe wirklich Mühe mit meinem Nachbarn, da er weder etwas macht noch mit etwas zu tun haben will.",https://signsuisse.sgb-fss.ch/lexikon/114690/nichts-zu-tun,2.209,6.0
122204,APERITIVO,it,lis-ch,Nahrung,Bevanda alcolica o analcolica che si beve prima dei pasti per stimolare l'appetito.,Bevanda.,La banca ha organizzato un aperitivo molto ricco.,https://signsuisse.sgb-fss.ch/it/lexikon/122204/aperitivo,2.709,5.167
131219,ALCOOLISME,fr,lsf-ch,",Medizin",Dépendance et troubles dus à la consommation excessive et régulière de boissons alcoolisées.,"Boisson, ivresse, maladie.","Depuis 1978, l'alcoolisme est reconnu comme une maladie par l'OMS pour les personnes alcooliques.",https://signsuisse.sgb-fss.ch/fr/lexikon/131219/alcoolisme,3.44,14.24
121052,GREMBIULE,it,lis-ch,Haushalt,Indumento che copre la parte anteriore del corpo proteggendo i vestiti durante i lavori domestici o altre attività.,Indumento di protezione.,La mamma mette il grembiule per cucinare.,https://signsuisse.sgb-fss.ch/it/lexikon/121052/grembiule,3.125,5.542
116005,BENIDORM,de,dsgs,Stadt,"Benidorm ist eine Stadt an der Costa Blanca 45 km nordöstlich von Alicante in der Provinz Alicante in der Valencianischen Gemeinschaft, Spanien.",Stadt in Spanien,Benidorm hat einen schönen Strand und draussen im Meer sieht man eine kleine Insel.,https://signsuisse.sgb-fss.ch/lexikon/116005/benidorm,2.584,7.292
